ID,datetime,year,month,day,hour,dayofweek,is_weekend,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
35786,2010-01-14,2010,1,14,16,3,0,-16,0,0,0.89,1023.0,-4.0,0,0,0,1
35787,2010-01-14,2010,1,14,17,3,0,-15,0,0,1.79,1025.0,-5.0,0,0,1,0
35788,2010-01-14,2010,1,14,18,3,0,-14,0,0,5.81,1026.0,-3.0,0,1,0,0
35789,2010-01-14,2010,1,14,19,3,0,-16,0,0,11.62,1027.0,-3.0,0,1,0,0
35790,2010-01-14,2010,1,14,20,3,0,-15,0,0,20.56,1029.0,-4.0,0,1,0,0
35791,2010-01-14,2010,1,14,21,3,0,-16,0,0,24.58,1031.0,-5.0,0,1,0,0
35792,2010-01-14,2010,1,14,22,3,0,-17,0,0,3.13,1032.0,-6.0,1,0,0,0
35793,2010-01-14,2010,1,14,23,3,0,-18,0,0,8.05,1033.0,-6.0,1,0,0,0
35794,2010-01-21,2010,1,21,0,3,0,-20,0,0,75.53,1038.0,-6.0,0,1,0,0
35795,2010-01-21,2010,1,21,1,3,0,-20,0,0,85.36,1038.0,-6.0,0,1,0,0
35796,2010-01-21,2010,1,21,2,3,0,-20,0,0,95.19,1038.0,-7.0,0,1,0,0
35797,2010-01-21,2010,1,21,3,3,0,-22,0,0,103.24,1038.0,-8.0,0,1,0,0
35798,2010-01-21,2010,1,21,4,3,0,-23,0,0,111.29,1038.0,-8.0,0,1,0,0
35799,2010-01-21,2010,1,21,5,3,0,-24,0,0,118.44,1038.0,-9.0,0,1,0,0
35800,2010-01-21,2010,1,21,6,3,0,-24,0,0,128.27,1038.0,-9.0,0,1,0,0
35801,2010-01-21,2010,1,21,7,3,0,-25,0,0,138.1,1038.0,-9.0,0,1,0,0
35802,2010-01-21,2010,1,21,8,3,0,-25,0,0,147.04,1039.0,-8.0,0,1,0,0
35803,2010-01-21,2010,1,21,9,3,0,-25,0,0,155.98,1039.0,-8.0,0,1,0,0
35804,2010-01-21,2010,1,21,10,3,0,-22,0,0,160.9,1039.0,-7.0,0,1,0,0
35805,2010-01-21,2010,1,21,11,3,0,-22,0,0,3.13,1038.0,-7.0,1,0,0,0
35806,2010-01-21,2010,1,21,12,3,0,-22,0,0,4.02,1037.0,-5.0,0,1,0,0
35807,2010-01-21,2010,1,21,13,3,0,-21,0,0,3.13,1035.0,-5.0,1,0,0,0
35808,2010-01-21,2010,1,21,14,3,0,-21,0,0,1.79,1034.0,-4.0,0,0,1,0
35809,2010-01-21,2010,1,21,15,3,0,-20,0,0,1.79,1034.0,-3.0,1,0,0,0
35810,2010-01-21,2010,1,21,16,3,0,-21,0,0,4.92,1033.0,-2.0,0,1,0,0
35811,2010-01-21,2010,1,21,17,3,0,-20,0,0,10.73,1033.0,-2.0,0,1,0,0
35812,2010-01-21,2010,1,21,18,3,0,-20,0,0,15.65,1034.0,-2.0,0,1,0,0
35813,2010-01-21,2010,1,21,19,3,0,-19,0,0,21.46,1034.0,-3.0,0,1,0,0
35814,2010-01-21,2010,1,21,20,3,0,-19,0,0,25.48,1035.0,-3.0,0,1,0,0
35815,2010-01-21,2010,1,21,21,3,0,-17,0,0,0.89,1035.0,-8.0,1,0,0,0
35816,2010-01-21,2010,1,21,22,3,0,-18,0,0,1.79,1035.0,-9.0,0,1,0,0
35817,2010-01-21,2010,1,21,23,3,0,-18,0,0,3.58,1035.0,-9.0,0,1,0,0
35818,2010-01-28,2010,1,28,0,3,0,-13,0,0,76.9,1023.0,-1.0,0,1,0,0
35819,2010-01-28,2010,1,28,1,3,0,-15,0,0,7.15,1023.0,-1.0,1,0,0,0
35820,2010-01-28,2010,1,28,2,3,0,-15,0,0,12.07,1024.0,-1.0,1,0,0,0
35821,2010-01-28,2010,1,28,3,3,0,-15,0,0,16.09,1025.0,-2.0,1,0,0,0
35822,2010-01-28,2010,1,28,4,3,0,-15,0,0,21.01,1025.0,-2.0,1,0,0,0
35823,2010-01-28,2010,1,28,5,3,0,-15,0,0,25.03,1025.0,-3.0,1,0,0,0
35824,2010-01-28,2010,1,28,6,3,0,-15,0,0,3.13,1025.0,-3.0,0,1,0,0
35825,2010-01-28,2010,1,28,7,3,0,-15,0,0,8.05,1026.0,-3.0,0,1,0,0
35826,2010-01-28,2010,1,28,8,3,0,-16,0,0,12.97,1027.0,-3.0,0,1,0,0
35827,2010-01-28,2010,1,28,9,3,0,-17,0,0,20.12,1028.0,-2.0,0,1,0,0
35828,2010-01-28,2010,1,28,10,3,0,-18,0,0,25.93,1029.0,-2.0,0,1,0,0
35829,2010-01-28,2010,1,28,11,3,0,-19,0,0,35.76,1028.0,-1.0,0,1,0,0
35830,2010-01-28,2010,1,28,12,3,0,-21,0,0,44.7,1027.0,1.0,0,1,0,0
35831,2010-01-28,2010,1,28,13,3,0,-24,0,0,53.64,1026.0,1.0,0,1,0,0
35832,2010-01-28,2010,1,28,14,3,0,-25,0,0,62.58,1026.0,1.0,0,1,0,0
35833,2010-01-28,2010,1,28,15,3,0,-25,0,0,72.41,1026.0,1.0,0,1,0,0
35834,2010-01-28,2010,1,28,16,3,0,-24,0,0,82.24,1026.0,1.0,0,1,0,0
35835,2010-01-28,2010,1,28,17,3,0,-25,0,0,91.18,1026.0,0.0,0,1,0,0
35836,2010-01-28,2010,1,28,18,3,0,-22,0,0,99.23,1027.0,0.0,0,1,0,0
35837,2010-01-28,2010,1,28,19,3,0,-20,0,0,103.25,1027.0,-1.0,0,1,0,0
35838,2010-01-28,2010,1,28,20,3,0,-21,0,0,105.04,1027.0,-1.0,0,1,0,0
35839,2010-01-28,2010,1,28,21,3,0,-21,0,0,0.89,1028.0,-4.0,1,0,0,0
35840,2010-01-28,2010,1,28,22,3,0,-21,0,0,4.02,1027.0,-2.0,0,1,0,0
35841,2010-01-28,2010,1,28,23,3,0,-22,0,0,7.15,1027.0,-2.0,0,1,0,0
35842,2010-02-04,2010,2,4,0,3,0,-21,0,0,1.79,1028.0,-7.0,0,1,0,0
35843,2010-02-04,2010,2,4,1,3,0,-21,0,0,4.92,1028.0,-8.0,0,1,0,0
35844,2010-02-04,2010,2,4,2,3,0,-21,0,0,0.89,1028.0,-9.0,0,0,0,1
35845,2010-02-04,2010,2,4,3,3,0,-19,0,0,1.34,1028.0,-10.0,0,0,0,1
35846,2010-02-04,2010,2,4,4,3,0,-19,0,0,1.79,1028.0,-10.0,0,1,0,0
35847,2010-02-04,2010,2,4,5,3,0,-19,0,0,0.89,1028.0,-12.0,0,0,0,1
35848,2010-02-04,2010,2,4,6,3,0,-18,0,0,0.89,1028.0,-12.0,0,0,1,0
35849,2010-02-04,2010,2,4,7,3,0,-20,0,0,4.02,1028.0,-15.0,0,1,0,0
35850,2010-02-04,2010,2,4,8,3,0,-17,0,0,8.04,1028.0,-10.0,0,1,0,0
35851,2010-02-04,2010,2,4,9,3,0,-19,0,0,12.06,1028.0,-5.0,0,1,0,0
35852,2010-02-04,2010,2,4,10,3,0,-20,0,0,15.19,1028.0,-3.0,0,1,0,0
35853,2010-02-04,2010,2,4,11,3,0,-20,0,0,4.02,1028.0,-2.0,1,0,0,0
35854,2010-02-04,2010,2,4,12,3,0,-22,0,0,3.13,1027.0,0.0,0,1,0,0
35855,2010-02-04,2010,2,4,13,3,0,-22,0,0,7.15,1025.0,1.0,0,1,0,0
35856,2010-02-04,2010,2,4,14,3,0,-22,0,0,1.79,1025.0,1.0,1,0,0,0
35857,2010-02-04,2010,2,4,15,3,0,-23,0,0,4.92,1024.0,1.0,1,0,0,0
35858,2010-02-04,2010,2,4,16,3,0,-23,0,0,6.71,1024.0,1.0,1,0,0,0
35859,2010-02-04,2010,2,4,17,3,0,-22,0,0,8.5,1024.0,0.0,1,0,0,0
35860,2010-02-04,2010,2,4,18,3,0,-20,0,0,11.63,1025.0,-4.0,1,0,0,0
35861,2010-02-04,2010,2,4,19,3,0,-22,0,0,14.76,1026.0,-3.0,1,0,0,0
35862,2010-02-04,2010,2,4,20,3,0,-22,0,0,15.65,1026.0,-3.0,1,0,0,0
35863,2010-02-04,2010,2,4,21,3,0,-20,0,0,1.79,1027.0,-5.0,0,1,0,0
35864,2010-02-04,2010,2,4,22,3,0,-21,0,0,0.89,1027.0,-3.0,0,0,0,1
35865,2010-02-04,2010,2,4,23,3,0,-19,0,0,1.79,1027.0,-4.0,1,0,0,0
35866,2010-02-11,2010,2,11,0,3,0,-22,0,0,67.04,1035.0,-3.0,1,0,0,0
35867,2010-02-11,2010,2,11,1,3,0,-22,0,0,72.85,1035.0,-3.0,1,0,0,0
35868,2010-02-11,2010,2,11,2,3,0,-22,0,0,77.77,1035.0,-3.0,1,0,0,0
35869,2010-02-11,2010,2,11,3,3,0,-22,0,0,82.69,1035.0,-4.0,1,0,0,0
35870,2010-02-11,2010,2,11,4,3,0,-23,0,0,89.84,1034.0,-4.0,1,0,0,0
35871,2010-02-11,2010,2,11,5,3,0,-23,0,0,95.65,1034.0,-5.0,1,0,0,0
35872,2010-02-11,2010,2,11,6,3,0,-23,0,0,5.81,1035.0,-5.0,0,1,0,0
35873,2010-02-11,2010,2,11,7,3,0,-22,0,0,9.83,1036.0,-6.0,0,1,0,0
35874,2010-02-11,2010,2,11,8,3,0,-22,0,0,14.75,1037.0,-5.0,0,1,0,0
35875,2010-02-11,2010,2,11,9,3,0,-22,0,0,19.67,1037.0,-4.0,0,1,0,0
35876,2010-02-11,2010,2,11,10,3,0,-22,0,0,25.48,1037.0,-4.0,0,1,0,0
35877,2010-02-11,2010,2,11,11,3,0,-22,0,0,5.81,1037.0,-3.0,1,0,0,0
35878,2010-02-11,2010,2,11,12,3,0,-22,0,0,11.62,1036.0,-3.0,1,0,0,0
35879,2010-02-11,2010,2,11,13,3,0,-24,0,0,4.92,1036.0,-2.0,0,1,0,0
35880,2010-02-11,2010,2,11,14,3,0,-23,0,0,4.02,1035.0,-2.0,1,0,0,0
35881,2010-02-11,2010,2,11,15,3,0,-23,0,0,7.15,1035.0,-2.0,1,0,0,0
35882,2010-02-11,2010,2,11,16,3,0,-23,0,0,4.02,1035.0,-2.0,0,1,0,0
35883,2010-02-11,2010,2,11,17,3,0,-23,0,0,4.92,1035.0,-2.0,1,0,0,0
35884,2010-02-11,2010,2,11,18,3,0,-22,0,0,8.05,1035.0,-3.0,1,0,0,0
35885,2010-02-11,2010,2,11,19,3,0,-21,0,0,11.18,1036.0,-3.0,1,0,0,0
35886,2010-02-11,2010,2,11,20,3,0,-21,0,0,3.13,1036.0,-5.0,0,1,0,0
35887,2010-02-11,2010,2,11,21,3,0,-21,0,0,8.05,1036.0,-5.0,0,1,0,0
35888,2010-02-11,2010,2,11,22,3,0,-20,0,0,11.18,1037.0,-5.0,0,1,0,0
35889,2010-02-11,2010,2,11,23,3,0,-21,0,0,4.02,1038.0,-5.0,1,0,0,0
35890,2010-02-18,2010,2,18,0,3,0,-19,0,0,0.45,1027.0,-6.0,0,0,0,1
35891,2010-02-18,2010,2,18,1,3,0,-19,0,0,0.89,1027.0,-7.0,0,1,0,0
35892,2010-02-18,2010,2,18,2,3,0,-17,0,0,0.89,1026.0,-9.0,1,0,0,0
35893,2010-02-18,2010,2,18,3,3,0,-18,0,0,0.89,1026.0,-9.0,0,0,0,1
35894,2010-02-18,2010,2,18,4,3,0,-16,0,0,0.89,1025.0,-10.0,1,0,0,0
35895,2010-02-18,2010,2,18,5,3,0,-18,0,0,0.89,1025.0,-9.0,0,1,0,0
35896,2010-02-18,2010,2,18,6,3,0,-18,0,0,1.79,1026.0,-11.0,1,0,0,0
35897,2010-02-18,2010,2,18,7,3,0,-18,0,0,0.89,1026.0,-11.0,0,0,0,1
35898,2010-02-18,2010,2,18,8,3,0,-17,0,0,1.78,1026.0,-8.0,0,0,0,1
35899,2010-02-18,2010,2,18,9,3,0,-18,0,0,3.13,1027.0,-4.0,0,1,0,0
35900,2010-02-18,2010,2,18,10,3,0,-17,0,0,0.89,1026.0,0.0,0,0,0,1
35901,2010-02-18,2010,2,18,11,3,0,-21,0,0,1.78,1026.0,2.0,0,0,0,1
35902,2010-02-18,2010,2,18,12,3,0,-21,0,0,2.67,1024.0,3.0,0,0,0,1
35903,2010-02-18,2010,2,18,13,3,0,-21,0,0,5.81,1022.0,5.0,0,1,0,0
35904,2010-02-18,2010,2,18,14,3,0,-21,0,0,11.62,1021.0,5.0,0,1,0,0
35905,2010-02-18,2010,2,18,15,3,0,-21,0,0,13.41,1021.0,6.0,0,1,0,0
35906,2010-02-18,2010,2,18,16,3,0,-21,0,0,5.81,1021.0,4.0,0,0,1,0
35907,2010-02-18,2010,2,18,17,3,0,-21,0,0,9.83,1021.0,4.0,0,0,1,0
35908,2010-02-18,2010,2,18,18,3,0,-21,0,0,4.02,1021.0,3.0,0,0,0,1
35909,2010-02-18,2010,2,18,19,3,0,-20,0,0,4.92,1021.0,2.0,0,0,1,0
35910,2010-02-18,2010,2,18,20,3,0,-20,0,0,8.94,1021.0,3.0,0,0,1,0
35911,2010-02-18,2010,2,18,21,3,0,-20,0,0,12.96,1021.0,2.0,0,0,1,0
35912,2010-02-18,2010,2,18,22,3,0,-17,0,0,14.75,1021.0,-1.0,0,0,1,0
35913,2010-02-18,2010,2,18,23,3,0,-16,0,0,0.89,1021.0,-3.0,0,0,0,1
35914,2010-02-25,2010,2,25,0,3,0,2,0,0,1.78,1010.0,4.0,0,0,0,1
35915,2010-02-25,2010,2,25,1,3,0,1,0,0,2.67,1011.0,3.0,0,0,0,1
35916,2010-02-25,2010,2,25,2,3,0,1,0,0,3.12,1012.0,3.0,0,0,0,1
35917,2010-02-25,2010,2,25,3,3,0,1,0,0,4.01,1012.0,3.0,0,0,0,1
35918,2010-02-25,2010,2,25,4,3,0,0,0,0,0.89,1012.0,2.0,1,0,0,0
35919,2010-02-25,2010,2,25,5,3,0,0,0,0,0.89,1013.0,1.0,0,1,0,0
35920,2010-02-25,2010,2,25,6,3,0,-1,0,0,2.68,1014.0,0.0,0,1,0,0
35921,2010-02-25,2010,2,25,7,3,0,-3,0,0,4.47,1014.0,-2.0,0,1,0,0
35922,2010-02-25,2010,2,25,8,3,0,-1,0,0,1.79,1016.0,0.0,0,0,1,0
35923,2010-02-25,2010,2,25,9,3,0,1,0,0,2.68,1017.0,2.0,0,0,1,0
35924,2010-02-25,2010,2,25,10,3,0,0,0,0,6.7,1017.0,5.0,0,0,1,0
35925,2010-02-25,2010,2,25,11,3,0,0,0,0,11.62,1017.0,7.0,0,0,1,0
35926,2010-02-25,2010,2,25,12,3,0,-1,0,0,16.54,1017.0,7.0,0,0,1,0
35927,2010-02-25,2010,2,25,13,3,0,-2,0,0,21.46,1017.0,8.0,0,0,1,0
35928,2010-02-25,2010,2,25,14,3,0,-2,0,0,26.38,1016.0,8.0,0,0,1,0
35929,2010-02-25,2010,2,25,15,3,0,-1,0,0,30.4,1016.0,6.0,0,0,1,0
35930,2010-02-25,2010,2,25,16,3,0,-1,0,0,35.32,1016.0,6.0,0,0,1,0
35931,2010-02-25,2010,2,25,17,3,0,-1,0,0,39.34,1017.0,6.0,0,0,1,0
35932,2010-02-25,2010,2,25,18,3,0,-2,0,0,42.47,1017.0,6.0,0,0,1,0
35933,2010-02-25,2010,2,25,19,3,0,-2,0,0,45.6,1018.0,5.0,0,0,1,0
35934,2010-02-25,2010,2,25,20,3,0,-2,0,0,47.39,1018.0,5.0,0,0,1,0
35935,2010-02-25,2010,2,25,21,3,0,-6,0,0,54.54,1019.0,4.0,0,0,1,0
35936,2010-02-25,2010,2,25,22,3,0,-7,0,0,59.46,1019.0,3.0,0,0,1,0
35937,2010-02-25,2010,2,25,23,3,0,-6,0,0,63.48,1020.0,2.0,0,0,1,0
35938,2010-03-04,2010,3,4,0,3,0,-5,0,0,4.92,1019.0,2.0,0,0,1,0
35939,2010-03-04,2010,3,4,1,3,0,-5,0,0,6.71,1019.0,1.0,0,0,1,0
35940,2010-03-04,2010,3,4,2,3,0,-5,0,0,9.84,1018.0,1.0,0,0,1,0
35941,2010-03-04,2010,3,4,3,3,0,-5,0,0,12.97,1017.0,1.0,0,0,1,0
35942,2010-03-04,2010,3,4,4,3,0,-4,0,0,0.89,1016.0,0.0,0,0,0,1
35943,2010-03-04,2010,3,4,5,3,0,-3,0,0,1.79,1015.0,0.0,1,0,0,0
35944,2010-03-04,2010,3,4,6,3,0,-4,0,0,1.79,1015.0,-1.0,0,0,1,0
35945,2010-03-04,2010,3,4,7,3,0,-4,0,0,3.58,1015.0,-1.0,0,0,1,0
35946,2010-03-04,2010,3,4,8,3,0,-3,0,0,4.47,1016.0,0.0,0,0,1,0
35947,2010-03-04,2010,3,4,9,3,0,-4,0,0,7.6,1016.0,1.0,0,0,1,0
35948,2010-03-04,2010,3,4,10,3,0,-4,0,0,9.39,1016.0,3.0,0,0,1,0
35949,2010-03-04,2010,3,4,11,3,0,-4,0,0,12.52,1015.0,3.0,0,0,1,0
35950,2010-03-04,2010,3,4,12,3,0,-4,0,0,14.31,1015.0,4.0,0,0,1,0
35951,2010-03-04,2010,3,4,13,3,0,-4,0,0,17.44,1014.0,6.0,0,0,1,0
35952,2010-03-04,2010,3,4,14,3,0,-4,0,0,19.23,1013.0,7.0,0,0,1,0
35953,2010-03-04,2010,3,4,15,3,0,-4,0,0,22.36,1014.0,7.0,0,0,1,0
35954,2010-03-04,2010,3,4,16,3,0,-3,1,0,3.13,1013.0,5.0,0,1,0,0
35955,2010-03-04,2010,3,4,17,3,0,-2,0,0,8.05,1013.0,3.0,0,1,0,0
35956,2010-03-04,2010,3,4,18,3,0,-2,0,0,0.89,1013.0,3.0,0,0,0,1
35957,2010-03-04,2010,3,4,19,3,0,-2,0,0,1.78,1014.0,3.0,0,0,0,1
35958,2010-03-04,2010,3,4,20,3,0,-2,0,0,1.79,1015.0,3.0,0,1,0,0
35959,2010-03-04,2010,3,4,21,3,0,-2,0,0,4.92,1016.0,3.0,0,1,0,0
35960,2010-03-04,2010,3,4,22,3,0,-2,0,0,8.05,1017.0,2.0,0,1,0,0
35961,2010-03-04,2010,3,4,23,3,0,-2,0,0,12.07,1018.0,2.0,0,1,0,0
35962,2010-03-11,2010,3,11,0,3,0,-8,0,0,0.89,1015.0,-1.0,0,0,0,1
35963,2010-03-11,2010,3,11,1,3,0,-8,0,0,0.89,1014.0,-1.0,0,0,1,0
35964,2010-03-11,2010,3,11,2,3,0,-8,0,0,0.45,1014.0,-4.0,0,0,0,1
35965,2010-03-11,2010,3,11,3,3,0,-8,0,0,1.79,1014.0,-4.0,0,1,0,0
35966,2010-03-11,2010,3,11,4,3,0,-7,0,0,0.89,1012.0,-3.0,0,0,0,1
35967,2010-03-11,2010,3,11,5,3,0,-8,0,0,1.79,1013.0,-4.0,0,1,0,0
35968,2010-03-11,2010,3,11,6,3,0,-7,0,0,0.89,1013.0,-4.0,0,0,0,1
35969,2010-03-11,2010,3,11,7,3,0,-7,0,0,1.78,1012.0,-4.0,0,0,0,1
35970,2010-03-11,2010,3,11,8,3,0,-6,0,0,2.67,1013.0,-1.0,0,0,0,1
35971,2010-03-11,2010,3,11,9,3,0,-9,0,0,0.89,1013.0,1.0,0,0,1,0
35972,2010-03-11,2010,3,11,10,3,0,-10,0,0,0.89,1012.0,3.0,0,0,0,1
35973,2010-03-11,2010,3,11,11,3,0,-10,0,0,3.13,1011.0,5.0,0,0,1,0
35974,2010-03-11,2010,3,11,12,3,0,-10,0,0,6.26,1010.0,6.0,0,0,1,0
35975,2010-03-11,2010,3,11,13,3,0,-10,0,0,9.39,1009.0,7.0,0,0,1,0
35976,2010-03-11,2010,3,11,14,3,0,-9,0,0,12.52,1007.0,8.0,0,0,1,0
35977,2010-03-11,2010,3,11,15,3,0,-9,0,0,16.54,1005.0,8.0,0,0,1,0
35978,2010-03-11,2010,3,11,16,3,0,-8,0,0,1.79,1005.0,9.0,0,0,0,1
35979,2010-03-11,2010,3,11,17,3,0,-9,0,0,2.68,1005.0,8.0,0,0,0,1
35980,2010-03-11,2010,3,11,18,3,0,-6,0,0,1.79,1004.0,6.0,0,0,1,0
35981,2010-03-11,2010,3,11,19,3,0,-6,0,0,4.02,1005.0,5.0,0,1,0,0
35982,2010-03-11,2010,3,11,20,3,0,-6,0,0,5.81,1005.0,4.0,0,1,0,0
35983,2010-03-11,2010,3,11,21,3,0,-6,0,0,7.6,1005.0,3.0,0,1,0,0
35984,2010-03-11,2010,3,11,22,3,0,-6,0,0,10.73,1005.0,4.0,0,1,0,0
35985,2010-03-11,2010,3,11,23,3,0,-6,0,0,11.62,1005.0,2.0,0,1,0,0
35986,2010-03-18,2010,3,18,0,3,0,-5,0,0,9.84,1027.0,-1.0,0,0,1,0
35987,2010-03-18,2010,3,18,1,3,0,-5,0,0,13.86,1027.0,-2.0,0,0,1,0
35988,2010-03-18,2010,3,18,2,3,0,-5,0,0,17.88,1026.0,-2.0,0,0,1,0
35989,2010-03-18,2010,3,18,3,3,0,-5,0,0,19.67,1026.0,-2.0,0,0,1,0
35990,2010-03-18,2010,3,18,4,3,0,-5,0,0,0.89,1025.0,-2.0,0,0,0,1
35991,2010-03-18,2010,3,18,5,3,0,-4,0,0,1.78,1025.0,-2.0,0,0,0,1
35992,2010-03-18,2010,3,18,6,3,0,-4,0,0,2.67,1025.0,-1.0,0,0,0,1
35993,2010-03-18,2010,3,18,7,3,0,-4,0,0,3.56,1024.0,-1.0,0,0,0,1
35994,2010-03-18,2010,3,18,8,3,0,-4,0,0,1.79,1024.0,-1.0,0,0,1,0
35995,2010-03-18,2010,3,18,9,3,0,-4,0,0,3.58,1024.0,-1.0,0,0,1,0
35996,2010-03-18,2010,3,18,10,3,0,-3,0,1,5.37,1023.0,0.0,0,0,1,0
35997,2010-03-18,2010,3,18,11,3,0,-3,0,0,0.89,1022.0,1.0,0,0,0,1
35998,2010-03-18,2010,3,18,12,3,0,-3,0,0,1.79,1021.0,2.0,0,0,1,0
35999,2010-03-18,2010,3,18,13,3,0,-3,0,0,3.58,1020.0,3.0,0,0,1,0
36000,2010-03-18,2010,3,18,14,3,0,-2,0,0,0.89,1018.0,4.0,0,0,0,1
36001,2010-03-18,2010,3,18,15,3,0,-2,0,0,3.13,1016.0,3.0,0,1,0,0
36002,2010-03-18,2010,3,18,16,3,0,-2,0,0,3.13,1015.0,2.0,1,0,0,0
36003,2010-03-18,2010,3,18,17,3,0,-3,0,0,4.02,1015.0,2.0,0,1,0,0
36004,2010-03-18,2010,3,18,18,3,0,-2,0,0,5.81,1014.0,2.0,0,1,0,0
36005,2010-03-18,2010,3,18,19,3,0,-2,0,0,7.6,1014.0,2.0,0,1,0,0
36006,2010-03-18,2010,3,18,20,3,0,-3,0,0,0.89,1014.0,2.0,0,0,0,1
36007,2010-03-18,2010,3,18,21,3,0,-2,0,0,0.89,1013.0,2.0,1,0,0,0
36008,2010-03-18,2010,3,18,22,3,0,-2,0,0,1.78,1012.0,2.0,1,0,0,0
36009,2010-03-18,2010,3,18,23,3,0,-2,0,0,0.89,1011.0,2.0,0,0,0,1
36010,2010-03-25,2010,3,25,0,3,0,0,0,0,10.28,1027.0,2.0,0,0,1,0
36011,2010-03-25,2010,3,25,1,3,0,0,0,0,14.3,1028.0,1.0,0,0,1,0
36012,2010-03-25,2010,3,25,2,3,0,-1,0,0,16.09,1028.0,1.0,0,0,1,0
36013,2010-03-25,2010,3,25,3,3,0,-2,0,0,17.88,1028.0,1.0,0,0,1,0
